objid,RA,DEC,X,Y,Z
6383582131587649830,326.726103213995,-34.5602370244877,-0.99999619753222,-0.000467238913414123,0.00271783165401332
6376686035460425472,358.141216672591,-3.14432903330029,-0.999996196314108,0.000345835343549908,0.00273637629559706
6373871256704388992,128.8048905526,43.9795641584686,-0.99999618204876,0.000408243045942666,-0.0027329883862638
6371936129122304687,3.13884726335349,56.5490029628954,-0.999996175239861,0.00274538663332829,0.000335198272838089
6375595322073155605,267.037216395654,0.00206982221114984,-0.999996163575968,-0.00184083553828862,0.00206982073324053
3800020075437625360,141.373899314278,12.568026190789,-0.999996143304985,-0.0022298978328752,0.00165557567353223
6381471112211989271,94.2470550421702,-21.9938313843896,-0.99999613877275,0.000724562852679444,0.0026828060428189
2600760752590558022,128.805207517729,43.9795134979741,-0.999996121476532,9.12790984604527E-05,-0.00278364868808874
3794601681934620457,122.522935416301,37.6964467681936,-0.999996110909831,-0.000821923288098367,-0.00266507172909381
2416781670935962673,348.719238326385,0.001333504520638,-0.999996100374132,-0.00245377327340817,0.00133350412542412
3713783179246571845,119.38333023245,28.2744487517282,-0.999996047052081,-0.00280939232390628,-0.000114869419848363
6460099342642447086,333.006852113865,-9.4227562350713,-0.999996017509232,0.00196916135631874,-0.0020217243208261
6374152737047711449,160.220599228275,56.5514232103537,-0.999996007758933,0.000626102386415857,0.00275544225067713
6383582212120383036,333.006837978383,-40.8386768034637,-0.999995977491849,0.00198329675768369,-0.00202769181414485
2906618499158779230,329.867959908211,-0.00274162485967588,-0.999995974363778,-0.000731278468900827,-0.00274162142510349
6378374929346203352,141.370506713161,-6.28578691410306,-0.99999593989122,0.00116269418254567,-0.00260160398870443
6383969159680623519,279.59918276768,-43.9835742325192,-0.999995899020614,0.00256339691367064,-0.00127708191497129
6383934003225822778,276.458361230417,-40.838461700717,-0.999995878795057,0.00179228001715449,-0.00224279407008965
6387065476766237910,238.763403401852,-40.8390583468253,-0.999995856218729,-0.00236172363236057,-0.0016461490985565
6477410053710154251,47.1249612940577,-12.5690538658078,-0.999995826039477,-0.00107148614851053,-0.00268324822883866
3213179933367998836,333.011696748557,3.14126060913967,-0.999995810718098,-0.00287546391754419,0.000332044444021526
6371267657191130380,241.902090211053,37.7019638804495,-0.999995784914014,0.000544113121077014,0.00285203350547691
3796501638027418121,128.804920628785,43.9794067870461,-0.999995751397794,0.000378166808262605,-0.00289035918652428
3229962878854372642,188.495959108599,3.14448038882728,-0.999995750538541,-0.000399891533486153,-0.00288773122401182
3211667005368173468,216.772363762272,56.547099007043,-0.999995717413675,-0.00247065902234739,-0.00156875692983847
6385833939991268277,47.1213474835152,-43.9808437662087,-0.999995712146409,0.00254231490789325,0.00145338353676368
6381119277081036773,97.3882283772139,6.28588941034603,-0.999995689682341,0.00114387963810583,0.00270409987096339
6379043398054054709,169.648374454771,21.9928805420916,-0.999995688949069,-0.00237115514342507,-0.00173196609714919
3854239192826513210,163.360069858691,21.9900977387011,-0.99999567177222,0.00274812300235141,0.00105083623408319
2602097758729946827,210.483916528464,6.2822479928147,-0.999995665153242,0.00279125720137934,-0.000937314227640132
6384672929800520018,12.5674827898038,-53.4043367000547,-0.999995632090291,-0.00111217104533546,-0.00273840754930618
3187917554208230849,194.781331095489,28.2729025441616,-0.999995630461282,-0.00258656738794126,0.00143133765782012
6374575018232251443,201.06391236826,47.1261019942895,-0.999995587883695,-0.00198253236336993,-0.00221218863829795
3807760637297170156,160.224039282697,43.9812957535433,-0.999995539450726,-0.00281394449261286,-0.00100139654648908
6388085809598170602,339.291541840358,-28.2713801253045,-0.999995529668381,0.000464745295973802,-0.0029537527085151
3734717880840752654,263.895620387151,-28.2719415290656,-0.999995450152972,-0.00183747931618108,-0.00239235096051348
6374293483126000153,204.206534682499,75.3983999490707,-0.999995447797297,-0.00301219456002938,0.00017626291478574
3964119986859935913,75.3972576130516,28.2714608646329,-0.999995406240899,0.000966068966080559,0.00287301372285505
6373413894224872546,21.9940519872039,62.8327630148245,-0.999995371105737,-0.00290340679415599,0.00090994290307142
6382878482800576171,232.480539379197,-3.14303049753627,-0.999995367027589,-0.00268300756011831,0.00143784345104482
6377389710017301151,28.2755070220271,12.5635547689518,-0.999995347384347,-0.00117313479899167,-0.00281584168620084
6379993351404391418,333.011827396136,-15.7084853643121,-0.99999534534616,-0.00300611068094411,0.000522096339373787
6375524910379304007,251.325821848408,15.710570725241,-0.999995335841978,0.00159043269868565,-0.0026074543373829
6385658108325135560,72.2547556287001,-50.2630697583128,-0.999995330878686,0.00187539730735331,0.0024126967831084
6383652601263555863,323.582056429779,-50.2678068927783,-0.999995324641494,0.00198688329454225,-0.00232443324841528
6384602497707673354,40.8406784086682,-56.5517274034463,-0.999995318968476,2.60878770026193E-05,-0.0030596340563213
6373554680031610707,106.811703989504,53.4089160499242,-0.999995313452186,0.00244622596413831,-0.00184093785784713
6379535997516908044,314.161769536212,-9.42654136945644,-0.999995309750013,-0.00250417072145497,0.00176340777313877
3244318102666620363,351.855809904767,-9.42646359316188,-0.99999528382086,0.00256729082213517,0.00168563159425205
2468748988511169554,248.185513893062,50.2685388924841,-0.999995282367619,0.00030573909930973,0.00305643028861196
2449538321551984698,323.581826518577,-50.2676094675087,-0.999995280817776,0.00221679434178805,-0.00212700846820908
3245690293178082772,163.359938602236,21.9900675411754,-0.999995270260781,0.00287937877223279,0.00108103374264743
6373976897865385528,103.669992551425,31.4142241193337,-0.999995261239637,0.00256501050901388,-0.0017024157418639
3156673831594112250,188.49810203227,40.8389684307165,-0.999995260085652,-0.00254281030992128,0.00173606507877305
6375349017509889508,257.608709475951,21.9935824704945,-0.999995255588377,0.00188811169744909,-0.00243389296291424
6382209997984499266,175.932180457523,-15.7086976924626,-0.999995254712233,-0.00299185122405976,0.000734424447611631
3045878243886376660,201.060199942304,65.970890996795,-0.999995240432663,0.00172988093470486,0.00255472581165929
6382280401088418465,153.939322474554,-25.1355486725625,-0.999995236798197,-0.0012824432489392,-0.00280744015624194
6377178611300961025,34.5548232563585,25.1342487867982,-0.999995229613145,0.00269592680000611,0.00150755750879715
2484828246556816758,113.094662866948,65.9749985250942,-0.999995222851363,0.00267265588055928,-0.00155279908449185
6373449110809216430,119.382572244248,72.2543140934918,-0.999995211767197,-0.00205140089065533,0.00231693700046286
6377495305010550261,59.6871970447761,-12.5668323936275,-0.999995201255739,0.00306336831213279,-0.000461779251915557
6378797085974595581,194.780875626508,3.13934212283774,-0.999995196761343,-0.002131096930612,0.00225052885227327
3059213120905941354,301.590064845255,-21.9898717864323,-0.999995180746151,0.00282989328141995,-0.00127678834939088
3207937461725435613,135.091385455208,-6.28431238351435,-0.999995155936794,-0.00290134493317054,-0.00112707609614511
6373660237442845916,103.669566522948,43.9831752405744,-0.999995141307144,0.00299103990234061,0.000878090204436594
6387980250039452957,18.8467155026945,21.9898618152254,-0.999995138141036,0.00284041267336504,0.00128675954802177
6376510123263658642,314.162265744683,21.9920168448798,-0.999995121901732,-0.00300038007078719,-0.000868269642139152
6375384248052877184,267.038109401182,12.5678836938484,-0.999995118344942,-0.00273383951459662,0.00151307891192418
6384461828936697537,34.5558801483127,-37.7017854427709,-0.999995082711584,0.0016390345831093,-0.00267359650813629
6385376617242298773,94.2455187098363,-40.8385276603445,-0.999995074870331,0.00226089057459412,-0.00217683460360315
3228133291505755640,163.359730983238,34.5581000168108,-0.999995066529311,0.00308699800724811,-0.000580827290435356
6374645318256952232,175.927847303482,40.8378568368954,-0.99999504588388,0.00134129170612843,0.00284765592318928
6379324870883281049,204.206615257039,31.4165637262115,-0.999995014374455,-0.00309276814395769,0.000637190270471008
3185947229169916715,179.067641083021,12.5660127453855,-0.999995005630438,0.00314016623501914,-0.000357868966023843
2604912508671111271,150.79923320471,3.14311023953838,-0.999994968042563,-0.00278582558873212,-0.00151758536607365
6381435898849924079,84.8240857939352,-18.84657210038,-0.999994960724252,-0.00108414197219301,0.00298381673116585
2529758689714266440,241.900051893742,56.5468044609662,-0.999994929578645,0.00258242531865387,-0.00186330257184908
6381576661033291550,69.1180041814689,-28.2754952262718,-0.999994927654149,-0.00296579614556737,0.00116134370260695
4012639235970437036,160.222286870156,-25.1297356940819,-0.999994919956289,-0.00106153208303272,0.0030055301115373
6386185820219378175,182.213740554357,-47.1267839743654,-0.999994878034637,-0.00136663999980131,0.00289416647813574
6461577086268088765,141.370436337578,31.4129665060638,-0.999994858882618,0.00123306824785493,-0.00296002551165363
6374117555896848551,157.081992142049,47.1260665708314,-0.999994847319786,-0.00235945477978642,-0.00217676526550797
2427301798190517746,194.780933999055,3.13924270428876,-0.999994841974343,-0.00218946869268546,0.00234994713819859
6374399066307036735,172.785111095514,56.5507143080458,-0.999994818594236,0.00248484416390652,0.00204654200095215
6462984461151639141,260.754206369016,62.8343670986788,-0.99999480747112,-0.00201611332623071,0.0025140242347073
3792173960260486076,72.2575569041903,-0.00309286125099103,-0.999994788491401,-0.000925867064411476,-0.00309285632004948
4003420930483165597,147.654580693883,75.4014538702105,-0.99999474541541,0.000274023404462015,0.00323017843813003
6371232437385563022,298.452005869713,50.2623153486115,-0.999994737064072,-0.000703775094715185,-0.00316710353056586
6377530507636249768,65.9763283997795,-6.28469654993058,-0.999994703174683,-0.00288266710959225,-0.0015112421757527
6377108242556781946,53.4102726205227,6.28256490530344,-0.999994695522612,-0.00319750343228715,-0.000620401836344273
3799633047344653070,141.370326573147,31.4129554921441,-0.999994684849392,0.00134283206333521,-0.00297103938286258
3754491497753349737,216.766637389408,12.5667356743946,-0.999994633552394,0.00325570231883887,0.000365060027299139
6376967539428165346,62.8345450000675,15.7060901866622,-0.999994622553393,-0.00269192029827992,0.00187308019155257
3890021699240858411,323.587308934101,-6.2835168088868,-0.999994612939792,-0.00326560836862538,-0.000331501701140859
3052668827699516936,229.333141986138,56.5476508694076,-0.999994610382238,0.00312171923247991,-0.00101689503343727
3981641804160173294,97.3910595096705,43.9794761749856,-0.999994597654339,-0.0016872408729063,-0.00282097153000736
3765996787627730455,232.480027749223,3.13912449730555,-0.99999459665861,-0.00217137525799853,0.00246815377832781
6374117596699037182,160.223891815941,43.9803715653848,-0.999994591005294,-0.00266647475831905,-0.00192558368237599
6386924699549437133,166.501642872252,-31.4141388159045,-0.999994571767733,0.00276776005066245,0.00178771904122197
6379254525761424022,226.197952432583,28.2746547531895,-0.999994564817997,-0.00328136806012431,-0.000320870875895722
3206917115136181462,131.946448006205,-3.13832481760459,-0.999994562307723,0.00044344218417831,-0.00326783016914095
3796501638027418129,128.802527627618,43.9840888765275,-0.99999455517716,0.00277116156900768,0.00179172531172363
3244353287038706469,351.855667315599,-9.4266626674695,-0.999994552207315,0.00270987832795762,0.00188470558433884
6378515670053685441,219.912432200296,15.7111299222555,-0.999994538273856,-0.00094644412342322,-0.00316664901414959
3055800236813320236,157.076474000197,21.9901576465991,-0.999994520409526,0.00315867248915148,0.000990928367261634
6381435969715832061,78.5365185906863,-25.1330496394611,-0.999994514872167,0.00329774292443296,-0.000308410737846069
3810364280630416399,166.505155327939,43.9790674468186,-0.999994507233972,-0.000744683726915492,-0.00322969782368747
3156673831592015041,188.496846346115,40.8437626346362,-0.999994495550958,-0.00128712435374533,-0.00305813320214466
6371091704192172950,292.1687246372,56.5453763119293,-0.999994398432654,-0.000607850019559632,-0.00329144674388407
6379993327782068775,339.292549514746,-15.7046599374918,-0.999994396624824,-0.000542924059778791,-0.00330332444950694
6384708085181582134,15.7113054534309,-62.8321056703735,-0.999994383000459,-0.00334217915316219,-0.000252598574921617
6380732203890901062,348.714973108915,-25.1299160502854,-0.999994368536437,0.00181143133206835,0.0028251746747102
6387628433162110017,251.329716489565,-72.2590732286898,-0.999994363175311,-0.00230419347066884,0.00244219369686837
6373413878118745360,9.42243850662524,62.8342813510572,-0.999994315217833,0.00233944511282,0.00242827687492115
6372358344808599625,333.010377750242,34.5545255828149,-0.999994307869563,-0.00155646212079871,0.00299360220154671
2841140382700419724,144.510789407204,53.4047779612121,-0.999994304543539,0.00247264888245132,0.00229714779404139
3968166189650154416,78.5422148138775,6.28556349460425,-0.99999429578405,-0.00239846505046271,0.00237818518291317
3822889917295364251,191.633807089455,0.000479574222564292,-0.999994291235116,0.00334477290120356,0.000479574204181298
3844176462207781445,345.578584376803,-9.42474613931532,-0.999994245032412,-0.00339247541650198,-3.1821454058771E-05
2858380725024981413,351.855504632189,-9.42659119334085,-0.999994230275069,0.00287256119473086,0.0018132315778732
6384778409904442922,348.719892765818,-37.6977190289498,-0.999994199535585,-0.0031082093310285,0.00139281367742886
6377460131374828060,62.8352376673613,-21.991534048202,-0.999994197967578,-0.00338458885192661,0.00038547306388189
3798683069298253648,138.229825748715,28.2709351674975,-0.999994192871742,0.000251007783132344,0.00339870826741071
2594849778077544349,150.799391104544,3.14331074724518,-0.999994191307251,-0.00294372363748438,-0.00171809281012497
6383969159680623505,279.605077277396,-43.9830351954203,-0.999994179511387,-0.00333110083666969,-0.000738045096162331
3718462700734385385,125.663712356349,21.9945709607295,-0.999994143624816,-6.21272078188695E-06,-0.00342237892003218
6384250641099788037,329.867994531272,-69.1116910565585,-0.999994104418475,-0.000765899977639825,0.00334731616610116
3245795846294342062,175.928586610245,40.8373230433729,-0.999994101696846,0.000601987305708515,0.00338144685033209
6376615721478133879,345.576041302484,-21.9944904256297,-0.999994055278206,-0.000849402761347128,0.00334184428084363
6384285846946712204,345.571772625695,-59.6898045795868,-0.999994050411012,0.00341926216392634,-0.000455838603472318
6377460103457542194,59.6870486636626,-18.8508364513926,-0.999994022446797,0.0032117463884921,-0.00128052950389069
6377178657471857331,37.7024407710849,21.992086743738,-0.999994019046578,-0.00332892039402466,-0.000938168471873596
6385798805012354849,56.551028421883,-34.5549813258689,-0.999993993284756,-0.00236064747200037,-0.00253786089449802
6375700846198392547,245.040824168938,15.7073028902206,-0.999993992395909,0.00340280375727961,0.000660377680327243
2583696332326699511,84.8244525921007,-62.8350034877773,-0.999993984828133,-0.00145093746678776,-0.00315041077003976
6376052769376175628,358.138552898821,9.42650511963385,-0.999993979594246,0.00300960138322647,-0.00172715800576407
6384919232216305510,31.4180788168542,-72.2593529323303,-0.999993979485938,-0.00215227132172151,0.00272189640409877
6376650832834724065,351.855455757771,-9.42665519183512,-0.999993970594478,0.00292143498227466,0.00187722996317989
3779155742589726042,28.2742134184512,-0.0034722093018448,-0.999993964631612,0.000120463130527435,-0.00347220232488571
6384285877013579369,333.010129604648,-65.9702249286537,-0.999993957387236,-0.00130831697082187,-0.00322079116340536
6379254525761424043,226.195170983146,28.2777741426122,-0.999993957348756,-0.000499921701663272,-0.00344025351791861
2487361521346157231,166.501845054307,37.6967568583941,-0.999993935920146,0.00256557602290174,-0.00235498250660854
6385095133675651533,62.8332206230582,-72.2598484557898,-0.99999388900512,-0.00136754375780037,0.00321741767349645
6384813652256494466,358.144921348081,-47.1229032553398,-0.999993872469916,-0.003358830894837,-0.000986548347067644
6385517299971922255,78.5429016176943,-50.2637914814234,-0.999993810840969,-0.00308526864365047,0.00169097520741836
6382421142871738509,135.091981528721,-31.4163954689789,-0.999993774069214,-0.00349741684567879,-0.000468933063740285
6378867461163322090,179.067303678607,25.1333471966616,-0.999993769641177,0.0034775683637713,0.000605967906218435
6383159929860000220,229.3386143424,-18.8522059376529,-0.999993725988815,-0.00235061992703993,-0.00265001301252075
6374539758698238649,188.495518007001,53.4106193288444,-0.999993718417544,4.12081282652237E-05,-0.00354421039779945
3868805522871294210,204.2007822566,6.28543705731653,-0.999993710402315,0.00274021636044964,0.00225174823407138
6376439719085999151,333.01224253684,-3.14252958295711,-0.999993708592581,-0.00342124814558164,0.000936929230238104
6377460103457542210,59.688479347202,-18.8464808495393,-0.999993685870782,0.00178106164141469,0.0030750671531127
2472267425720045638,358.14121558192,15.7115010505945,-0.999993681874599,0.000346925138025626,-0.0035377752658195
6377776759585114131,125.663774661142,21.9947099729315,-0.999993655882235,-6.85171156941749E-05,-0.00356139027447064
6376650826392273777,358.141591516809,-9.42120964808316,-0.999993633158325,-2.90073874953781E-05,-0.00356830511376008
6371619468699765761,311.021087311025,56.5476291387993,-0.99999363087124,-0.00341459715849696,-0.00103862563029135
6385798805011303677,56.5504818877653,-34.5544453134516,-0.999993630133603,-0.00181411358336673,-0.00307387119539466
6374152817579398290,166.506083534636,50.2686388109375,-0.999993619439923,-0.00167288526342648,0.00315634825994487
6372182478782727785,342.43491726702,37.6957907760563,-0.999993616670989,-0.00131801808214645,-0.00332106091627953
6385834010858228867,59.6935220456123,-43.980817213861,-0.999993585798204,-0.00326161805144886,0.00147993585588875
6378058231341651917,109.955493361244,12.5627921483543,-0.99999356616884,0.000249512798314106,-0.00357845836755544
6381611861511507210,78.5419305488553,-31.4188350900169,-0.999993535229655,-0.00211419859262744,-0.00290855001807951
3157236781545429636,260.753042961453,-18.8460607379184,-0.999993528294034,-0.000852708188542126,0.00349517650395136
6385411729673685146,91.1073295623176,-50.2620690009339,-0.999993521390118,-0.0011426013082995,0.00341344987406488
6387874628205805958,157.083127152821,28.2734193283057,-0.999993476132354,-0.00349446475741438,0.000914553874999092
6387839494297487573,87.9620253407522,21.988607721975,-0.9999934722697,0.00256894864385052,0.00254085041959408
6385095133675651543,62.8283153025579,-72.2558913645847,-0.9999934685483,0.00353776089047734,-0.000739667913056865
6374399063086865697,179.070793220137,56.5450500734747,-0.999993456090953,-1.19654402913804E-05,-0.00361768325036823
3777220602122740560,248.184554047944,37.6957138787769,-0.999993426076073,0.00126557800549254,-0.00339795776168713
6378445299162025882,138.23040251523,28.2707197278343,-0.999993415892273,-0.00032575514610904,0.00361414660576121
2916751598318265354,18.8485326364832,-3.13811060314209,-0.999993414115532,0.00102327867343603,-0.00348204341125031
3242875543410975982,229.332873612978,56.547356345559,-0.99999339371472,0.00339008966832383,-0.00131141868142481
6387980178098752996,15.7050956922167,31.4181654941314,-0.999993382051894,0.00286756461482959,0.00223895636287235
3124620868621175625,157.083005229739,28.2729574787773,-0.999993365719995,-0.00337254066143907,0.00137640309620338
2918053420085551990,12.5697278608602,-3.14302604448556,-0.999993337154494,-0.00335723674548678,0.00143339040492373
6379430459433029686,314.162512623834,3.14326133986,-0.999993335390844,-0.00324725462685794,-0.00166868549579353
6384321085005892045,336.146805218305,-31.415267256474,-0.999993271268938,0.00360870718570185,0.00065927937622347
6385869157649351959,47.1275503911268,-56.5489258574086,-0.999993266752143,-0.00366057898274096,-0.000258092789454372
6371689888983551080,229.332966824854,69.1134257429194,-0.99999326498214,0.00329687694102197,-0.00161263535712142
3232566522388946098,194.776544005459,9.42184003263944,-0.99999326316591,0.00220050583538072,0.00293792390352629
2424416679681336055,144.514995023002,3.14483295129509,-0.999993248676751,-0.00173294790611922,-0.00324029203502889
4475700757031552857,333.01231608513,-3.14273108335951,-0.999993245169434,-0.00349479523337515,0.0011384295238165
6370986185435645787,276.456665437529,65.9722703524602,-0.999993225914326,0.00348806889006431,0.00117537265478582
3737884474328751342,279.603677994028,-31.4127794100572,-0.99999318184036,-0.00193181376774738,0.00314712064571752
6381576623452324861,65.9713133301919,-25.1297250899181,-0.999993177913389,0.00213238387841655,0.00301613422725314
6381858189699187238,72.2574482337993,-0.00360260347132205,-0.99999317672439,-0.000817195839945224,-0.00360259567844441
6384919174234243974,9.4284775722234,-75.3982530447077,-0.999993156014391,-0.00369960301292809,-2.93585527017569E-05
6371408349582328505,289.028151136192,40.8440301723061,-0.999993146379331,-0.00162699621598136,-0.00332566950842363
6376017538833188453,351.85470054057,21.9915987179341,-0.999993139774184,0.00367665283061048,-0.00045014279034485
3908915707052559157,333.010404149176,-65.9700957218011,-0.999993136013937,-0.00158285911477853,-0.00334999731867274
4504305651539776675,3.14427121792157,6.28575154296407,-0.999993119879274,-0.00267855230887235,0.00256623296780345
3715225738502209837,116.24260954035,18.8500191517619,-0.99999311652064,-0.00368134881708384,0.00046323020655466
6382385870452820579,182.21234347234,-15.7116736404636,-0.99999311611263,3.04356587038047E-05,0.00371036400127362
6373941645847563053,157.078763502325,40.8370946737355,-0.999993106864289,0.000869171391995085,0.0036098150919483
6384250641099787993,329.870070527021,-69.117430696671,-0.999993100225593,-0.00284188813449891,-0.0023923154136256
6371689886837116938,235.622769965055,69.1133499495936,-0.999993060275808,-0.00332093498218052,-0.00168842857965455
2490176271113265878,188.492345782976,28.2762271023467,-0.999993044799242,0.00321342112239944,-0.00189321890756951
6377741549443223190,144.516992509003,15.7078840680875,-0.99999303876604,-0.00373043520824794,7.91998613531557E-05
2434796069445437194,358.141923729291,-9.42105906074674,-0.999993019659769,-0.000361217548637593,-0.00371889145044398
6373273208276124447,94.2512287200887,40.8421463394139,-0.99999301236885,-0.00344910197110723,-0.00144184224696936
2576307614188048828,3.14239545721967,-69.1186920033519,-0.999993003277217,-0.000802798185352608,-0.00365361624777659
3727716190795078138,292.164374423141,50.2657176439775,-0.99999296972017,0.00374235187099166,0.000235186538657121
3779155742587629106,28.277072526261,0.00256856531078636,-0.9999929511673,-0.0027386314953963,0.0025685624864238
3813354952459294659,172.786790390061,12.5700462471761,-0.999992920410168,0.000805551848873205,0.00367562454048248
6377706351112487831,131.943396931939,21.9897283412357,-0.99999288564945,0.00349450819608603,0.00142023341538391
6375384254495328746,270.175328044486,15.7113680362247,-0.999992858720831,0.00164015399360403,-0.00340476169747156
6371056562769760164,273.31780770307,56.5523764662501,-0.999992839151521,0.000753153990760825,0.0037086931319603
6374891656106214607,188.49875795425,28.2722844495843,-0.999992783963441,-0.00319872669012172,0.00204943128917563
6375700846198392596,245.04770325457,15.7094995789907,-0.99999277764521,-0.0034762634619981,-0.00153631043741724
6402713631763468086,314.157981917531,15.7115428726216,-0.999992769616449,0.00128343287335973,-0.00357959702809349
3211667005368173469,216.767655518881,56.5455914083572,-0.999992764653229,0.00223756635980671,-0.00307635140667514
3082294068996215397,18.849135688705,34.5537366416041,-0.9999927578771,0.000420229815149492,0.00378253886367873
6378586002290640308,216.768522062122,12.5699275666887,-0.999992734188553,0.00137102647090317,0.00355694482915778
3736441915073103696,270.173570702798,-28.2726019505161,-0.999992728697463,0.00339749429283697,-0.00173193092617337
6372780585190949198,72.2528336735639,56.5490557572338,-0.999992714772379,0.00379734958926472,0.000387992607739302
6385728414792290666,78.5419656005721,-62.8286975734701,-0.999992711770625,-0.00214924847234766,0.00315549308912702
6383793253926311320,289.022910076226,-40.8419436024139,-0.999992701627412,0.00361404339277454,0.00123910542951735
6383863686022306446,311.015230452039,-56.5516069128933,-0.999992698420461,0.00244224037426653,-0.00293914404530225
6371936198915527454,358.140996563036,53.4032949582601,-0.999992695084637,0.000565942126636777,0.00378014376357476
2429096201167053550,138.22897891142,53.4034131830752,-0.99999269251993,0.00109783894978606,0.00366191976708144
3842452428176756262,257.607816292162,21.993771706095,-0.999992691788772,0.00278128904667572,-0.00262312795819565
3116563647410745129,113.09376402145,65.9748148777768,-0.999992684889849,0.00357149684190808,-0.00136915196332928
3794847972539237034,122.523437836606,56.5450759061952,-0.999992672342298,-0.0013243376736489,-0.00359185069769887
6387276532532904669,238.761810205804,-65.9696945978446,-0.999992669209957,-0.000768527497079235,-0.00375111874403477
6378586002290640285,216.766093306118,12.5668470932427,-0.999992667285429,0.00379978200218257,0.000476478865527793
6377530432473271902,65.9741688534412,-0.00376739625437507,-0.9999926419159,-0.000723122860776293,-0.00376738734243317
6372252816388391639,3.13810693615308,37.7007165904262,-0.999992637294199,0.00348570588978329,0.00160474665993794
6376510159770880622,314.158154330063,15.7116376188552,-0.999992632391907,0.00111102118791319,-0.00367434263842612
6382245147996849336,141.370665794687,-18.8532670320228,-0.999992610217507,0.00100360977426053,-0.00371110196556013
2574055814374367166,18.8457591941153,-72.2560265201082,-0.999992609722761,0.00379671760798182,-0.000604512420190219
2423325964144479772,53.4088118793581,-6.27975398674144,-0.99999260485294,-0.0017367572342361,0.00343131370478328
6373237989545350239,94.2512093103163,34.5557745061941,-0.999992596625165,-0.00342969067882315,0.00174468240852246
2432790560236374683,241.904015726608,50.2690792576688,-0.999992577394094,-0.00138139081902745,0.00359679247682187
6371654676694175044,248.189252591935,81.6796577866079,-0.999992574051228,-0.00343294633444913,-0.00175120583166975
3926472708724891931,276.460257002252,-78.5436706823743,-0.999992566675971,-0.000103485580840641,0.00385433308617781
6374574974208836466,204.207279676145,50.2663540554158,-0.999992561920592,-0.00375718254108641,0.000871597868719554
6384672852491112058,6.28404782511389,-47.1201288610399,-0.999992555696998,-0.000862511727340245,-0.00376093394077416
2571065142746810179,81.6783811335915,-72.2542323829753,-0.999992539290829,0.00302784640619532,-0.00239864728985752
2490176271115363068,188.497593018651,28.2776217665661,-0.999992526747457,-0.00203379086844458,-0.00328787833418109
6376052732870005319,355.0016867879,12.5698363307825,-0.99999252049188,-0.00171692109896031,0.00346570948544401
3152205416336724343,163.363695439991,65.9772228845767,-0.999992481583308,-0.000877446950170666,-0.00377715020965526
2569798505351618041,75.4020243389953,-65.9742236068091,-0.999992474980134,-0.00380064254029861,0.000777881345025719
4508457407446260398,6.28432009320094,-47.1201748133906,-0.999992455565746,-0.00113477794713929,-0.00371498191111386
6388156104254164516,125.66598027531,-21.99430467511,-0.999992433697045,-0.00227411843174192,0.00315609474182368
6387206148756341094,223.056967387782,-50.2656804706097,-0.999992418311045,-0.0038889730279015,-0.000198013171716207
6384672852492163575,6.28536650433459,-47.127118367767,-0.999992409394861,-0.0021811840574761,0.00322855831124665
2569763320979521611,75.4020867867649,-65.9739638196466,-0.999992404026292,-0.00386309048287138,0.000518094237805621
6385658108325135548,72.2604448304457,-50.2662977398704,-0.999992395141391,-0.00381378736761092,-0.000815282343350777
2863728749580393552,147.65846615308,6.28466073353634,-0.99999239034385,-0.00361142257826771,0.0014754258214492
6372288031898998057,320.438990494805,28.2761485382825,-0.999992367135231,0.00346015875173832,-0.00181465497839471
3754491497753349722,216.768764573597,12.5701135598051,-0.99999235840908,0.00112851595429646,0.00374293670633992
6376334173485929691,317.29997818118,18.8457465560692,-0.99999235732733,0.000879824891884032,-0.00380935625640676
6384391432275234102,311.013795722428,-31.4154070867393,-0.999992349598273,0.00387697272630714,0.000519449135232765
2415409480424494799,201.063567102055,-3.14514609449043,-0.999992346213982,-0.00163726123977147,0.00355343342245946
6380063795310495142,329.865830250624,-6.28683981382962,-0.999992344576549,0.00139836651019628,-0.00365449851545955
6380732203890901066,348.718383290257,-25.1363134768415,-0.99999234154923,-0.00159873090778201,-0.00357224052559856
6466925110825589674,3.14086236208348,0.00384783964962892,-0.999992330413293,0.000730286035110069,0.0038478301545337
6376193481094726524,336.153135459038,25.1299225174436,-0.99999232410403,-0.00272151075903298,-0.00281870754228074
2432227610282954052,235.620203801115,56.552513688032,-0.999992319599933,-0.000754776226608907,0.00384591393481278
6374961992638142738,238.762367165225,47.1275815919838,-0.999992306898979,-0.0013254829797289,-0.00369177975079574
3241327431039067703,28.2769091031247,0.00296193508532041,-0.999992297608733,-0.00257520667393314,0.00296193075445021
3851178152454789407,150.797916370459,9.42113384932352,-0.99999228126281,-0.00146898786707489,0.00364410338050685
6392826823206505998,69.111690907441,21.9890868856082,-0.999992271953216,0.00334745816845809,0.00206168805983628
3241327431039067534,28.2744890125066,-0.00393332932893662,-0.999992252437572,-0.000155128997813006,-0.0039333191868026
6377002688366774619,65.9699034315092,6.28490405836861,-0.999992249040413,0.00354228123627,0.00171875034279176
6385693285181031878,75.3943790358982,-59.6893956741284,-0.999992235452932,0.00384463934787375,-0.000864743969871085
6376932361498528168,53.4032080605591,18.8487896621865,-0.999992229395171,0.00386703969406606,-0.000766259277272933
2584083360419690666,84.824483491786,-62.8355111773882,-0.999992211214649,-0.00148183440441601,-0.00365809743369807
